21;1;70107;1;0;75;8;0;0;0;0;3,5;0;0;0;0;4;1;1
51;0;20103;1;28,85;13,46;52;0;2,44;20;15,13;7,73;23,91;17,75;0;0;8;8;0
32;0;70107;1;43,18;20,45;44;0;4,88;40;26,06;7,93;13,04;23;1;1;8;8;0
21;1;3000;1;0;8,7;46;0;7,32;16,67;16,94;7,51;17,39;16,25;0;1;7;8;0
22;0;70107;3;0;4,55;22;0;0;0;4,33;8,28;20,73;4;0;0;4;4;0
23;1;70107;1;0;50;6;0;100;0;0;2,2;0;0;0;0;1;1;1
24;1;56908;1;6,45;9,68;62;0;0;0;6,38;8,7;32,61;4;0;6;6;6;0
35;1;70107;1;25;50;4;0;0;0;0;0;0;0;0;1;1;0;1
40;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
21;1;27107;2;11,76;47,06;34;0;0;0;4,13;8,37;0;5;0;0;6;6;0
20;1;20103;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
20;1;70107;2;2,94;5,88;34;0;16,67;16,67;10,88;7,07;12,5;12,75;0;1;6;6;0
19;0;70107;1;16,67;16,67;6;0;0;0;6,5;7,83;0;0;0;1;2;1;1
25;1;70107;1;33,33;16,67;6;0;0;0;0;8,2;0;0;0;0;2;1;1
33;0;70107;1;66,67;16,67;6;1;100;0;0;0,14;0;0;0;0;2;1;1
20;1;70107;2;31,82;22,73;22;0;0;0;2,5;8,56;0;2;0;0;4;4;0
23;1;4007;2;0;31,82;22;0;0;0;3,5;9,11;20,73;2,5;0;2;4;4;0
18;1;11408;1;0;0;4;0;0;0;0;0;3,26;0;0;0;1;1;0
23;1;70107;1;0;0;4;0;0;0;0;0;0;0;0;1;1;0;1
18;1;70107;1;0;0;10;0;0;0;3;8,17;11,36;3;0;0;2;2;0
19;1;70107;1;4,55;0;22;0;0;0;3;8,78;6,1;3;0;0;4;4;0
46;0;4007;1;13,64;45,45;22;0;0;0;2,83;8,5;2,44;3,5;0;0;4;4;0
19;1;70107;1;0;0;10;0;0;0;1,5;8,17;4,55;1,5;0;0;2;2;0
23;1;70107;1;0;0;5;0;0;0;0;0;20,65;0;0;0;1;1;0
36;0;70107;1;4,55;4,55;22;0;0;0;2,02;8,04;0;1;0;13;4;4;0
22;1;70107;2;0;0;5;0;0;0;0;0;0;0;0;1;1;0;1
18;1;70107;1;0;0;10;0;0;0;12,5;7,86;15,69;12,5;0;0;2;2;0
23;1;18205;2;100;0;3;1;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;20;20;5;0;0;0;0;0;0;0;1;2;1;0;1
51;0;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;68,75;25;16;1;7,69;0;13,83;7,54;0;0;0;0;4;3;1
27;1;70107;1;0;11,11;18;0;7,69;0;19,83;7,42;0;0;0;3;4;3;1
23;0;3000;1;0;25;4;0;0;0;0;8,86;0;0;0;0;2;1;1
20;1;70107;1;0;0;34;0;0;0;2,79;7,98;2,99;4,5;0;0;6;6;0
21;1;70107;1;0;2,94;34;0;6,67;20;5,56;7,87;9,23;6,6;0;0;5;6;0
33;1;70107;1;29,41;14,71;34;0;0;0;3,1;8,54;0;2,17;0;1;6;6;0
23;1;70107;1;0;0;34;0;0;0;6,58;8,4;2,99;9;0;0;6;6;0
20;1;70107;1;8,33;8,33;12;0;0;0;18,33;9,64;0;0;0;2;2;1;1
22;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
30;1;70107;1;0;2,94;34;0;0;0;3,83;8,56;3,08;4,33;1;1;6;6;0
21;1;18205;1;0;0;6;0;0;0;6,25;8,71;0;0;0;2;2;1;1
21;1;70107;1;0;0;6;0;0;0;6,88;8,29;0;0;0;2;2;1;1
20;1;70107;1;9,09;4,55;22;0;3,85;0;2,86;7,92;0;4;0;0;4;4;0
21;1;70107;1;0;0;22;0;0;0;5,71;7,73;8,62;5;0;0;4;4;0
22;0;70107;1;0;0;6;0;0;0;3,75;8,86;0;0;0;0;2;1;1
24;1;70107;1;0;0;5;0;0;0;0;0;0;0;0;2;1;0;1
22;1;70107;2;0;4,55;22;0;3,85;0;7,98;7,73;14,13;9,33;1;2;4;4;0
18;1;70107;1;0;0;10;0;0;0;2;8,71;0;2;0;0;2;2;0
19;0;70107;2;4,55;4,55;22;0;0;0;3,04;8,35;1,72;3,5;0;1;4;4;0
34;1;70107;1;0;10;10;0;0;0;1;7,86;1,96;1;0;0;2;2;0
31;1;70107;1;0;0;10;0;0;0;2,5;9,43;0;2,5;0;0;2;2;0
24;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
46;0;70107;1;0;10;10;0;0;0;2;8,29;0;2;0;0;2;2;0
18;1;70107;1;0;30;10;0;0;0;11,5;8,29;22,55;11,5;0;0;2;2;0
18;1;4405;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
19;0;70107;2;0;0;23;0;0;0;0,54;8,54;3,45;0,83;0;2;4;4;0
24;1;70107;2;18,42;18,42;38;0;5,77;0;11,75;7,94;0;10,68;0;0;5;7;0
37;1;70107;1;25;12,5;16;0;0;0;7,08;8,38;5,19;9,58;0;0;3;3;0
22;1;21258;1;0;0;4;0;0;0;0;0;4,35;0;0;0;1;1;0
22;1;56908;2;3,23;9,68;62;0;0;0;5,79;8,13;2,99;6,5;0;0;6;6;0
24;1;70107;1;0;0;4;0;0;0;0;0;2,17;0;0;0;1;1;0
18;1;70107;1;0;0;4;0;0;0;0;0;8,7;0;0;0;1;1;0
23;1;70107;2;10;10;10;0;0;0;1,5;9;2,13;1,5;0;0;2;2;0
33;0;70107;2;0;0;10;0;0;0;9;9,14;3,92;9;0;0;2;2;0
21;1;70107;2;3,23;16,13;62;0;0;0;4,64;8,13;0;2,76;0;0;6;6;0
18;0;70107;1;30;20;10;0;0;0;0,5;9,14;0;0,5;0;0;2;2;0
37;1;70107;2;0;20;10;0;0;0;5,5;8,43;5,88;5,5;0;0;2;2;0
22;0;70107;2;0;0;10;0;0;0;2,5;8,57;2,56;2,5;0;0;2;2;0
20;1;70107;2;0;0;16;0;0;0;3,75;8,77;2,6;5,42;0;0;3;3;0
28;0;70107;1;16,67;16,67;6;0;0;0;0;0;4,35;0;0;0;1;1;0
18;0;21258;1;25;0;4;0;0;0;0;0;8,7;0;0;0;1;1;0
26;1;49200;2;2,56;2,56;39;0;1,79;9,09;2,9;8,23;0;1,14;0;0;6;7;0
25;1;11408;2;2,17;10,87;46;0;28,21;0;2,86;6,51;4,35;1,11;0;3;4;8;0
29;1;70107;1;16,67;0;6;0;0;0;8,5;7,17;0;0;0;0;2;1;1
32;0;70107;1;66,67;16,67;54;5;17,54;25;0;7,25;0;0;0;0;8;10;0
33;0;70107;1;35;40;20;1;1,69;0;0;8,08;0;0;0;0;8;10;0
53;0;70107;0;0;0;0;0;0;0;0;8,09;0;0;0;0;5;4;1
38;0;70107;1;0;26,53;49;0;4,92;0;0;8;0;0;0;0;9;11;0
42;0;70107;1;80,56;2,78;36;2;4,69;0;0;8,19;0;0;0;0;9;11;0
52;0;70107;1;0;26,92;26;0;5,77;0;0;7,96;0;0;0;0;8;10;0
37;0;70107;1;0;0;0;0;25;0;0;8;0;0;0;0;2;1;1
38;0;70107;1;0;60;25;0;8,33;0;0;8;0;0;0;0;8;11;0
48;0;70107;1;0;70;20;0;4,17;0;0;8,19;0;0;0;0;8;9;0
31;0;70107;1;0;38,3;47;0;0;0;0;8,64;0;0;0;0;8;9;0
34;0;70107;1;0;68,42;19;0;0;0;0;8,65;0;0;0;0;8;10;0
33;0;70107;1;16,67;25;24;0;0;0;0;8,35;0;0;0;0;8;10;0
39;0;0;1;0;72,22;18;0;1,79;0;0;8,61;0;0;0;0;8;10;0
41;0;70107;1;78,38;13,51;37;4;5,88;0;0;8,04;0;0;0;0;8;10;0
32;0;70107;1;15,38;46,15;26;0;0;0;0;7,88;0;0;0;0;8;10;0
33;0;70107;1;0;51,61;31;0;5,08;0;0;7,71;0;0;0;0;8;11;0
41;0;70107;1;7,69;38,46;26;0;10,34;0;0;7,45;0;0;0;0;8;7;0
48;0;70107;1;0;0;0;0;13,64;0;0;7,55;0;0;0;0;4;5;1
45;0;70107;0;0;0;0;0;0;0;0;8,8;0;0;0;0;2;1;1
50;0;70107;1;0;40,54;37;0;0;0;0;9,06;0;0;0;0;8;9;0
31;0;70107;1;40;48;25;0;0;0;0;8,95;0;0;0;0;8;10;0
31;0;70107;1;0;40;45;0;34,69;50;0;6,31;0;0;0;0;4;10;1
53;0;70107;1;73,33;10;30;2;8,47;50;0;7,86;0;0;0;1;8;11;0
51;0;70107;1;57,14;14,29;28;1;1,79;25;0;8,07;0;0;0;0;8;11;0
48;0;70107;1;22,5;25;40;0;0;0;0;8,35;0;0;0;0;8;11;0
32;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
56;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;0;0;0;0;0;0;0;0;10;0;0;0;0;2;1;1
37;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1
50;0;70107;0;0;0;0;0;14,29;0;0;4,29;0;0;0;0;2;1;1
50;0;70107;1;0;66,67;21;0;0;0;0;8,49;0;0;0;0;8;10;0
39;0;70107;0;0;0;0;0;0;0;0;7,58;0;0;0;0;4;3;1
31;0;70107;1;3,7;48,15;27;0;1,92;0;0;8,12;0;0;0;0;8;10;0
38;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
44;0;70107;0;0;0;0;0;14,29;0;0;7,52;0;0;0;0;4;3;1
35;0;70107;0;0;0;0;0;14,29;0;0;5,14;0;0;0;0;2;1;1
31;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
32;0;70107;0;0;0;0;0;57,14;0;0;5,43;0;0;0;0;2;1;1
31;0;70107;0;0;0;0;0;20;0;0;6,4;0;0;0;0;2;1;1
50;0;70107;1;96,15;3,85;26;3;0;0;0;8,42;0;0;0;0;8;10;0
38;0;70107;1;36,84;57,89;19;1;65,38;71,43;0;5;0;0;0;0;2;4;1
30;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
31;0;27107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
31;0;70107;0;0;0;0;0;40;0;0;7,6;0;0;0;0;2;1;1
43;0;70107;1;41,51;33,96;53;3;16,07;0;0;7,54;0;0;0;0;8;11;0
35;0;57708;1;5,26;63,16;19;0;0;0;0;8,3;0;0;0;0;8;6;0
33;0;11408;1;100;0;7;0;0;0;0;8,48;0;0;0;0;4;4;1
33;0;70107;1;36,84;52,63;19;1;25,64;0;0;6,62;0;0;0;0;4;6;1
35;0;70107;1;1,92;50;52;0;7,55;0;0;7,55;0;0;0;0;3;10;0
36;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
41;0;14208;1;8,33;50;36;0;0;0;0;9,55;0;0;0;0;8;9;0
42;0;70107;0;0;0;0;0;15,38;14,29;0;6;0;0;0;0;3;2;1
42;0;70107;1;34;24;50;3;0;0;0;8,36;0;0;0;0;8;8;0
36;0;70107;1;0;13,33;15;0;6,25;0;0;8,56;0;0;0;0;3;2;1
39;0;70107;1;8,33;50;12;0;0;0;0;7,8;0;0;0;0;5;1;1
35;0;4405;1;0;10;10;0;11,11;0;0;7,78;0;0;0;0;2;1;1
42;0;70107;1;0;5,56;18;0;18,75;20;0;6,81;0;0;0;0;4;3;1
32;0;70107;1;0;20;10;0;44,44;0;0;6,33;0;0;0;0;2;1;1
29;1;70107;1;0;66,67;3;0;0;0;0;0;0;0;0;0;1;0;1
32;0;70107;1;0;10;10;0;50;0;0;6,75;0;0;0;0;2;1;1
32;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35;0;20103;1;0;37,5;16;0;52,94;22,22;0;5,65;0;0;0;0;3;2;1
62;0;70107;1;0;60;5;0;0;0;0;0;0;0;0;0;1;0;1
45;0;70107;1;0;19,23;52;0;0;0;0;8,96;0;0;0;0;8;8;0
47;0;8109;1;0;100;2;0;0;0;0;0;0;0;0;0;1;0;1
47;0;70107;1;0;100;6;0;33,33;0;0;6,33;0;0;0;0;2;1;1
33;0;70107;0;0;0;0;0;7,14;0;0;7,93;0;0;0;0;5;4;1
30;0;70107;1;57,14;42,86;7;0;11,11;0;0;7,44;0;0;0;0;2;1;1
31;0;70107;1;0;68,42;19;0;20,83;12,5;0;7;0;0;0;0;1;3;1
49;0;70107;1;0;0;6;0;0;0;0;8,67;0;0;0;0;2;1;1
29;0;8109;1;0;28,57;21;0;4,17;0;0;8,08;0;0;0;0;4;3;1
63;1;70107;2;22;24;50;1;12,5;0;0;7,4;0;0;0;0;8;8;0
29;0;70107;1;0;100;1;0;0;0;0;0;0;0;0;0;1;0;1
32;0;11408;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;0;0;8;0;22,22;0;0;7,33;0;0;0;0;2;1;1
36;0;70107;2;42,31;11,54;26;2;6,9;0;0;7,62;0;0;0;0;5;4;1
29;0;21258;1;0;72,22;18;0;4,17;0;0;7,88;0;0;0;0;1;3;1
34;0;70107;1;66,67;33,33;6;1;100;0;0;3,67;0;0;0;0;2;1;1
31;0;0;1;13,33;13,33;15;0;100;100;0;0,35;0;0;0;0;1;2;1
29;0;70107;1;0;29,41;51;1;7,84;0;0;7,76;0;0;0;0;8;8;0
40;0;70107;1;0;44,44;9;0;55,56;0;0;3,89;0;0;0;0;2;1;1
30;0;70107;1;0;11,11;9;0;100;0;0;3,44;0;0;0;0;2;1;1
35;0;70107;1;94,12;5,88;17;2;35,29;0;0;5,94;0;0;0;0;2;3;1
38;1;70107;1;0;8,2;61;0;0;0;0;8,09;0;0;0;0;10;10;0
35;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
53;0;70107;0;0;0;0;0;0;0;0;7,33;0;0;0;0;2;1;1
40;0;70107;1;90,91;0;22;3;0;0;0;8,17;0;0;0;0;4;3;1
49;0;70107;1;66,67;33,33;6;0;0;0;0;8,33;0;0;0;0;3;3;1
48;0;70107;1;31,25;21,88;32;0;0;0;0;8,18;0;0;0;0;8;11;0
31;0;70107;1;11,11;40;45;0;2,08;0;0;8,25;0;0;0;0;8;9;0
49;0;70107;1;0;39,53;43;0;2,08;0;0;8,21;0;0;0;0;8;9;0
32;0;70107;1;0;54,17;24;0;0;0;0;8,08;0;0;0;0;8;10;0
37;0;43302;1;50;40;10;0;8,7;0;0;8,09;0;0;0;0;4;4;1
39;0;8109;1;71,43;28,57;7;0;100;0;0;0,44;0;0;0;0;2;1;1
52;1;70107;0;0;0;0;0;0;0;0;8,43;0;0;0;0;4;3;1
29;0;56908;1;6,67;30;30;0;0;0;0;8,08;0;0;0;0;8;5;0
31;0;70107;0;0;0;0;0;25;0;0;6,5;0;0;0;0;1;1;1
36;0;70107;0;0;0;0;0;0;0;0;4,29;0;0;0;0;2;1;1
29;0;70107;1;0;2,86;35;0;40;40;24,08;5,93;0;9;1;1;3;3;1
26;0;20103;1;0;18,18;11;0;100;0;0;2,6;0;0;0;0;3;1;1
33;1;70107;2;53;9;100;0;20;0;40,52;6,71;13,33;16,67;3;7;10;13;0
26;1;70107;1;2;18;50;0;68,09;83,33;0;2,64;0;0;0;4;3;8;1
28;1;70107;1;12,5;37,5;8;0;35,29;33,33;0;3,24;0;0;0;0;2;2;1
24;1;70107;1;7,41;11,11;54;0;48,08;50;112,92;4,02;0;0;1;4;3;8;1
31;1;3000;1;0;26,09;69;0;32;50;0;5,28;0;0;0;1;7;8;1
26;0;2200;1;0;32,69;52;0;27,59;66,67;0;4,28;0;0;0;0;4;4;1
33;1;70107;1;33,33;0;6;1;100;0;0;0,17;0;0;0;0;1;1;1
25;1;70107;2;44,05;9,52;84;0;32,81;16,67;33,24;5,94;0;12,5;3;17;9;12;0
25;0;70107;1;3,33;11,67;60;0;0;0;54,75;9,1;0;0;0;0;10;10;0
47;0;70107;1;50;0;2;0;0;0;0;0;0;0;0;0;1;0;1
47;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
35;0;20103;1;7,81;12,5;64;1;1,64;0;82,95;8,05;0;0;0;1;10;11;0
31;0;70107;1;1,67;15;60;0;1,64;0;33;8,28;0;0;0;0;10;10;0
43;0;70107;0;0;0;0;0;14,29;0;0;7,33;0;0;0;0;4;3;1
25;1;70107;1;5;21,67;60;0;0;0;45,5;8,5;0;0;0;0;10;10;0
23;0;70107;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
25;0;56908;1;48,39;16,13;93;0;68,75;80;70,14;4,41;24,39;35,56;10;11;5;12;0
25;0;71600;1;8,33;8,33;12;0;0;0;0;8,27;0;0;0;0;3;2;1
32;1;2200;1;6,25;62,5;32;0;23,53;0;0;7,24;0;0;0;0;4;3;1
23;0;70107;1;7,14;21,43;14;0;0;0;0;5,88;0;0;0;0;3;2;1
31;1;70107;3;53,49;20,93;43;1;52,38;100;97,66;2,76;0;37,86;2;3;5;6;1
22;1;57708;1;0;5,17;58;0;5,66;0;7,28;7,98;5,77;5,5;0;0;10;10;0
29;0;4007;1;8,33;5;60;0;4,76;0;11,94;7,92;0;0,5;0;0;10;10;0
23;1;56908;1;2,5;20;40;0;0;0;9,08;8,53;6,52;9,5;0;1;4;4;0
30;0;70107;1;29,33;12;75;0;9,62;0;8,66;7,92;7,89;5,75;0;0;8;10;0
22;0;23909;1;51,02;22,45;49;0;44,44;0;41,03;5,47;0;0;5;5;6;8;1
23;1;70107;1;38,89;33,33;18;0;35,29;0;0;5,47;0;0;2;2;4;3;1
22;1;4405;1;39,66;37,93;58;0;0;0;5;8,42;10,81;4,5;0;0;10;10;0
22;0;70107;1;0;6,25;16;0;5,88;16,67;0;5,53;0;0;0;0;4;2;1
22;0;70107;1;50;7,69;26;0;0;0;0;5,18;0;0;0;0;3;2;1
22;0;11408;1;40,58;13,04;69;0;7,69;0;8,47;7,65;3,13;2,22;0;0;9;10;0
24;0;70107;1;33,33;18,18;33;0;25;33,33;0;2,46;0;0;0;0;3;2;1
49;0;70107;3;0;20,69;58;0;16;0;10,45;7,28;11,76;5;0;0;8;10;0
26;1;4405;1;0;16,67;6;0;0;0;0;0;0;0;0;0;1;0;1
22;1;18205;1;0;18,87;106;0;23,53;0;19,04;6,67;13,33;4,5;0;1;7;10;0
33;0;20103;1;37,14;14,29;70;0;6,82;0;17;7,39;5,88;5;0;0;8;9;0
24;0;70107;2;0;5,17;58;0;0;0;4,73;8,98;5,41;3,25;0;0;10;10;0
31;0;70107;1;0;15,25;59;0;7,55;0;7,23;7,91;8,11;7,25;0;1;9;10;0
31;1;70107;1;80;20;5;0;0;0;0;0;0;0;1;1;1;0;1
33;0;70107;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
39;0;70107;1;0;8,7;46;0;28,21;16,67;8,59;6,49;4,17;3,64;1;1;5;8;0
25;1;45000;1;16,67;33,33;6;0;100;0;0;1;0;0;0;0;3;1;1
25;1;70107;1;8,33;50;12;1;45,45;0;0;5,09;0;0;0;0;3;2;1
28;0;70107;1;22,22;77,78;9;0;9,09;0;0;3,55;0;0;0;0;4;1;1
22;0;70107;1;27,27;9,09;11;0;50;0;16,67;4,67;0;0;1;2;2;1;1
24;1;18205;1;0;8,51;47;0;12,82;0;2,13;7,56;0;0,5;0;0;7;8;0
25;1;70107;1;0;7,69;39;0;27,27;20;11,83;6,67;0;11;2;3;5;6;1
21;1;70107;2;0;17,39;46;0;12,5;0;16,56;7,8;5,41;3;1;1;7;8;0
24;0;70107;1;15;10;40;0;27,27;75;16,04;6,36;11,11;24,69;0;0;5;7;0
29;0;70107;1;33,33;55,56;9;0;0;0;0;4,62;0;0;0;0;8;1;1
29;0;70107;1;10;10;10;0;0;0;1;9,5;0;1;0;0;2;2;0
30;1;70107;1;0;30;10;0;42,86;0;1;6,29;0;0;0;1;2;1;1
32;0;18205;1;0;8,22;73;0;0;0;10,31;8,26;8,11;7,5;1;1;7;7;0
35;0;70107;1;2,17;4,35;46;0;0;0;3,82;8,87;7,84;2;0;0;8;8;0
45;0;70107;1;33,33;50;6;1;0;0;0;8,67;0;0;0;1;2;1;1
25;0;70107;1;8,57;14,29;35;0;3,57;0;16,79;8,04;14,63;6,67;2;3;5;6;0
32;0;70107;1;0;16,67;12;0;0;0;0;4,36;0;0;0;4;2;1;1
22;0;20103;1;2,94;0;34;0;0;0;5,13;8,34;6,06;4,5;0;0;6;6;0
20;1;70107;1;0;2,94;34;0;25;33,33;11,09;6,21;2,44;9;0;1;5;6;0
20;1;70107;1;8,33;0;24;1;20,83;0;7,66;7,25;0;6,25;0;0;5;4;1
20;1;70107;1;16,67;30;30;0;14,29;33,33;16,28;7,68;0;10,75;3;5;6;5;1
33;1;70107;1;47,83;13,04;23;0;11,76;0;6,08;7,76;0;6,5;0;1;4;3;1
25;0;4007;1;16,67;16,67;6;0;0;0;0;8,5;0;0;0;0;2;1;1
50;0;70107;0;0;0;0;0;0;0;0;7,67;0;0;0;0;4;4;1
39;0;2200;1;0;5,56;18;0;0;0;4;8,83;10,87;4;0;0;2;2;0
34;0;70107;1;92,86;2,38;42;5;5,66;0;0;7,7;0;0;0;0;8;9;0
33;0;70107;1;0;12;25;0;0;0;0;8,73;0;0;0;0;8;10;0
33;0;70107;1;9,09;66,67;33;0;0;0;0;8,41;0;0;0;0;8;11;0
32;0;70107;1;3,33;46,67;30;0;0;0;0;7,85;0;0;0;0;8;10;0
33;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;2;0;29,09;110;0;0;0;24,58;8,37;0;10;0;0;10;10;0
41;0;70107;1;0;17,24;29;0;6,9;0;0;7,86;0;0;0;0;5;4;1
59;0;70107;1;0;100;1;0;0;0;0;0;0;0;0;0;1;0;1
34;0;70107;1;0;5,56;18;0;35,29;0;16,5;5,71;0;6,5;1;1;3;3;1
29;0;70107;1;44,44;11,11;18;0;11,76;0;16;7,71;0;14;2;2;4;3;1
23;0;70107;1;9,09;4,55;22;0;0;0;6,67;8,18;4,35;8,5;0;0;4;4;0
25;0;70107;1;4,55;4,55;22;0;0;0;8,1;9,56;8,82;11,11;0;0;5;4;0
24;1;70107;1;4,55;0;22;0;4,17;0;3,09;8,33;18,75;3,64;0;0;5;4;0
18;1;70107;1;0;0;6;0;0;0;4,5;8,17;0;0;0;0;2;1;1
32;0;70107;1;0;0;29;0;0;0;10;8,55;8,7;10,91;0;0;3;3;0
23;0;70107;1;11,11;5,56;18;0;29,41;20;17,24;6,06;0;19,17;1;1;3;3;1
34;0;70107;1;3,92;17,65;51;0;9,62;0;0;7,71;0;0;0;0;8;8;0
18;1;70107;1;0;0;10;0;0;0;6,5;7,67;13,04;6,5;0;0;2;2;0
28;0;70107;1;0;0;4;0;0;0;0;0;2,17;0;0;0;1;1;0
25;0;70107;1;0;0;4;0;0;0;0;0;8,7;0;0;0;2;1;0
37;0;70107;1;41,86;25,58;43;0;3,85;0;0;8,73;0;0;0;0;8;9;0
38;0;70107;1;15,38;30,77;13;0;20;0;0;6,9;0;0;0;0;3;2;1
31;0;56908;1;26,67;53,33;15;2;66,67;0;0;4,83;0;0;0;0;2;1;1
32;0;70107;1;50;8,33;12;1;30,77;0;0;5,77;0;0;0;0;2;2;1
40;0;70107;1;0;22,22;9;1;50;0;0;5,67;0;0;0;0;2;1;1
35;0;20103;1;10,42;16,67;48;0;0;0;0;8,98;0;0;0;0;8;8;0
28;1;70107;1;0;22,22;9;0;50;0;0;5,33;0;0;0;0;2;1;1
30;0;70107;1;20;32;25;1;83,33;100;0;2,71;0;0;0;0;2;4;1
30;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
29;0;20103;2;3,7;9,26;54;0;1,89;0;40,21;7,91;0;4,5;0;0;8;9;0
44;1;70107;1;0;8,93;56;0;5,26;0;0;8,86;0;0;0;0;8;10;0
30;1;70107;1;13,64;43,18;44;0;1,89;0;0;8,13;0;0;0;0;8;8;0
30;0;70107;1;43,06;13,89;72;0;74,58;80;116,49;3,14;0;49,17;10;12;6;10;1
44;1;70107;2;0;4,08;49;0;0;0;1,56;8,81;0;0,24;0;0;8;8;0
34;0;70107;2;68,63;11,76;51;5;21,15;0;0;6,73;0;0;0;0;7;9;1
29;1;70107;1;26,09;28,26;46;1;12,77;0;18,86;7,51;15,79;16,67;2;2;7;8;0
28;1;4405;1;3,45;12,07;58;0;25;20;0;6,46;0;0;0;0;8;11;0
26;1;70107;1;18,18;54,55;33;0;0;0;0;7,39;0;0;0;1;7;5;1
26;0;70107;2;1,67;13,33;60;0;13,33;14,29;45,94;7,27;0;20,63;2;2;8;10;0
51;0;70107;1;0;28,57;49;0;1,89;14,29;0;8,19;0;0;0;0;8;8;0
33;0;70107;1;74;8;50;7;0;0;0;8,42;0;0;0;0;8;8;0
31;1;70107;1;39,58;43,75;48;0;0;0;0;8,17;0;0;0;0;8;8;0
31;0;70107;1;3,03;33,33;66;0;5,45;100;0;7,45;0;0;0;0;8;11;0
30;1;70107;1;83,33;16,67;12;1;15,38;16,67;0;7,38;0;0;0;0;3;2;1
37;0;70107;1;5,56;18,52;54;0;1,89;0;0;8,06;0;0;0;0;8;9;0
41;1;70107;2;52,17;19,57;46;0;4,44;28,57;16,03;8,02;15,85;18,57;2;4;8;8;0
28;1;70107;1;33,33;50;6;0;0;0;0;0;0;0;0;0;1;0;1
41;1;70107;1;50;0;2;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;10,64;40,43;47;0;0;0;0;8,48;0;0;0;0;8;8;0
39;1;70107;1;65,22;19,57;46;4;36,17;16,67;0;4,72;0;0;0;0;7;7;1
32;0;70107;1;100;0;6;1;100;0;0;0,5;0;0;0;0;1;1;1
33;0;70206;1;14,29;57,14;14;0;0;0;0;5,56;0;0;0;0;4;2;1
25;0;70107;1;8,82;35,29;34;0;29,03;0;18;6,26;13,04;6,25;0;0;4;6;0
26;1;70107;1;0;42,86;14;0;30,77;0;0;5,54;0;0;0;0;2;2;1
25;0;70107;2;0;9,09;22;0;0;0;11,08;8,24;19,48;15,5;1;2;4;4;0
24;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
35;0;70107;1;6,9;0;29;0;4,76;0;12,64;7,71;23,68;14,75;2;3;5;5;0
27;1;70107;1;0;25;48;0;0;0;0;8,88;0;0;0;0;8;8;0
24;1;20103;1;47,92;18,75;48;0;0;0;0;8,13;0;0;0;0;8;8;0
26;1;70107;1;22,92;20,83;48;0;7,14;0;0;7,68;0;0;0;0;8;8;0
27;0;70107;1;75;0;8;0;0;0;0;0;0;0;0;0;1;0;1
30;0;70107;1;16,67;16,67;6;0;100;0;0;2,6;0;0;0;0;4;1;1
37;1;70107;1;16,67;50;6;0;20;0;0;7,8;0;0;0;0;6;1;1
24;1;4405;1;50;37,5;8;1;53,85;0;0;3,77;0;0;0;0;2;2;1
36;0;70107;1;20;66,67;15;0;0;0;0;8,38;0;0;0;0;3;2;1
27;1;70107;1;77,78;20,37;54;0;9,8;0;0;7,35;0;0;0;0;8;8;0
33;0;70107;1;100;0;6;0;16,67;0;0;8,17;0;0;0;0;7;1;1
24;1;70107;1;21,74;23,91;46;0;0;0;37,5;8,85;0;0;0;1;8;8;0
26;1;70107;1;50;50;6;1;83,33;0;0;4,17;0;0;0;0;2;1;1
24;0;56908;1;2,04;12,24;49;0;0;0;26;9,35;0;0;0;0;8;8;0
27;0;70107;1;33,33;16,67;6;1;100;0;0;2,17;0;0;0;0;2;1;1
